,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
131,0.7000000000000455,0.8999999999999773,0.7000000000000455,-158.59500000000023,2.3999999999999986,-0.6999999999999993,-0.0999999999999978,-1.599999999999998,1.8000000000000007,8.0,4.0,7.0,-0.8000000000000003,-33.0,-1.0
132,-0.7999999999999545,-0.6999999999999318,-0.5,-162.839,-0.5,-0.3000000000000007,-0.5999999999999996,0.0,-0.1999999999999993,1.0,-2.0,-2.0,0.8999999999999999,7.0,0.0
133,-0.3999999999999773,-0.2999999999999545,-0.2999999999999545,161.411,0.8000000000000007,1.5,0.1999999999999993,1.5,0.8000000000000007,-2.0,-3.0,-1.0,0.0,324.0,2.3
134,-0.7000000000000455,-0.8000000000000682,-0.6000000000000227,0.0,-0.8000000000000007,1.8000000000000007,-0.8000000000000007,1.3000000000000007,-0.7999999999999989,-5.0,-5.0,-6.0,-1.2000000000000002,-6.0,-1.9000000000000004
135,-0.2000000000000454,0.3999999999999773,0.0,0.0,0.0,0.6000000000000014,0.0999999999999978,0.5,0.0,-2.0,-2.0,-2.0,0.7000000000000002,20.0,0.5
136,0.2000000000000454,0.3000000000000682,0.2000000000000454,-1797.164,0.8000000000000007,-1.6000000000000014,0.3000000000000007,-1.8000000000000007,0.6999999999999993,8.0,9.0,10.0,0.1,23.0,2.1000000000000005
137,0.7999999999999545,0.0,0.7000000000000455,-251.3820000000001,-0.0999999999999996,-1.3999999999999986,-0.200000000000001,-2.0,-1.9000000000000004,2.0,5.0,-4.0,-2.1,19.0,-2.3
138,0.6999999999999318,0.2000000000000454,0.6999999999999318,-359.75799999999987,-2.0,-2.099999999999998,-1.4000000000000004,-2.0,-0.5,0.0,5.0,1.0,0.2999999999999998,348.0,0.5
139,-0.1000000000000227,-0.1000000000000227,-0.2999999999999545,0.0,-0.1000000000000014,0.6999999999999993,0.0,0.4000000000000021,0.0,-2.0,-2.0,-4.0,0.1,6.0,0.2000000000000001
140,-0.7000000000000455,-0.7000000000000455,-0.7000000000000455,-913.08,-1.0,-3.1000000000000014,-1.0999999999999996,-2.0,-0.5,5.0,3.0,6.0,0.2999999999999998,1.0,-0.8999999999999995
141,-0.3000000000000682,-0.3000000000000682,-0.2999999999999545,-11.113,-0.3000000000000007,0.0,-0.1000000000000014,0.0,-0.0999999999999978,0.0,0.0,-1.0,0.3,315.0,0.2
142,-0.5,-0.5,-0.6999999999999318,0.0,-0.5999999999999996,0.5,-0.200000000000001,0.0,-0.1999999999999993,-3.0,0.0,-4.0,-0.8,-48.0,-1.2999999999999998
143,0.2999999999999545,0.0,0.1999999999999318,0.0,-0.0999999999999996,0.1000000000000014,0.3000000000000007,1.1000000000000014,0.2999999999999989,-8.0,-4.0,0.0,0.3,30.0,-0.0999999999999996
144,0.5,0.3000000000000682,0.5,-551.0,0.5999999999999996,-1.8000000000000007,0.1000000000000014,-2.1000000000000014,0.0,6.0,5.0,5.0,0.0,14.0,-0.7999999999999998
145,-0.1000000000000227,-0.1000000000000227,0.0,0.0,0.0,0.3000000000000007,0.5,0.4000000000000004,0.3999999999999986,-1.0,0.0,-1.0,0.2,-59.0,-0.3
146,-0.5,-0.3999999999999773,0.0,0.0,-0.5999999999999996,1.2000000000000028,-0.5,0.6000000000000014,-1.0,-1.0,-4.0,-4.0,-1.9,-2.0,0.3999999999999999
147,0.1000000000000227,0.1000000000000227,0.1000000000000227,267.884,0.1999999999999993,0.0,0.1999999999999993,0.8000000000000007,0.5999999999999979,-4.0,-2.0,0.0,-2.8,-18.0,-3.6
148,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,0.200000000000001,0.3999999999999986,-0.1999999999999993,0.4000000000000021,0.0,-1.0,-3.0,-2.0,-0.8000000000000007,4.0,-1.2000000000000002
149,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,-378.049,0.3000000000000007,-1.0,-0.0999999999999978,0.0,0.0,7.0,0.0,7.0,-0.2,-18.0,-2.5
150,-0.8000000000000682,-0.8000000000000682,-0.6000000000000227,-283.184,-0.3999999999999986,-1.599999999999998,-0.3999999999999986,-0.9000000000000021,-0.5999999999999979,7.0,0.0,8.0,-0.4,288.0,0.3
151,-0.5,-0.5,-0.8999999999999773,-588.0,0.0999999999999996,-2.9000000000000017,-0.5999999999999996,-1.0,-0.1000000000000014,11.0,5.0,12.0,-0.5,19.0,-0.2000000000000001
152,-1.0,-1.0,-0.6000000000000227,0.0,0.4000000000000004,0.0,0.5999999999999996,-0.1000000000000014,0.3000000000000007,2.0,4.0,1.0,0.5,3.0,1.4000000000000004
153,-0.5,-0.5,-0.5,-423.2679999999999,-0.6000000000000014,-0.9000000000000021,-0.2000000000000028,-0.9000000000000021,0.1999999999999993,3.0,4.0,2.0,0.4000000000000004,-17.0,-0.7000000000000002
154,0.0,0.0,-0.2000000000000454,-655.3770000000004,-0.3000000000000007,-1.0,0.6999999999999993,-2.799999999999997,0.4000000000000004,1.0,8.0,3.0,-0.3999999999999999,-24.0,0.5
155,0.1000000000000227,0.2999999999999545,0.1000000000000227,0.0,-0.5,1.3999999999999986,-0.4000000000000004,1.1000000000000014,-0.0999999999999996,-5.0,-5.0,-4.0,-0.2000000000000001,-22.0,0.5
156,-0.8000000000000682,-0.8000000000000682,-0.1000000000000227,-62.262,-0.1999999999999993,-0.1000000000000014,-0.0999999999999978,-0.1999999999999993,0.0,0.0,1.0,0.0,0.8999999999999999,-12.0,0.6000000000000005
157,-0.1000000000000227,-0.2000000000000454,-0.2000000000000454,0.0,-1.1000000000000014,1.0,-1.3999999999999986,0.8000000000000007,-1.0,-5.0,-7.0,-5.0,-0.2000000000000001,3.0,-0.2999999999999998
158,-0.1000000000000227,-0.1999999999999318,-0.3000000000000682,0.0,-0.1000000000000014,0.0,0.0999999999999978,-0.3000000000000007,-0.5,-1.0,1.0,-1.0,-0.4999999999999999,-18.0,-0.6000000000000001
159,0.1000000000000227,0.099999999999909,0.1000000000000227,0.0,-0.9000000000000004,0.1999999999999993,-0.5999999999999996,0.5999999999999996,-0.5999999999999996,-1.0,-3.0,-3.0,-0.2999999999999998,15.0,0.0
160,-0.4000000000000909,-0.5,-0.7000000000000455,-0.82,0.2000000000000001,-0.5999999999999996,3.1,-0.0999999999999996,0.2000000000000001,4.0,14.0,3.0,1.0,-1.0,0.0
161,-0.3999999999999773,-0.3999999999999773,-0.4000000000000909,0.0,0.200000000000001,0.1999999999999993,0.5,0.200000000000001,0.7000000000000011,-1.0,1.0,2.0,0.0999999999999998,-11.0,-1.2000000000000002
162,0.0,0.2000000000000454,0.1999999999999318,0.0,-0.1999999999999993,0.1000000000000014,-0.1000000000000014,0.0,-0.4000000000000021,0.0,0.0,-2.0,-0.1,-326.0,0.2999999999999998
163,-1.2000000000000457,-0.2000000000000454,0.2000000000000454,-129.626,-0.0999999999999996,-0.3000000000000007,0.1000000000000014,-0.1999999999999993,0.0,2.0,0.0,3.0,2.3,29.0,-0.4000000000000004
164,-0.3999999999999773,-0.3999999999999773,-0.5,0.0,-0.4000000000000004,0.7000000000000028,-0.2999999999999989,2.0,0.0999999999999996,-9.0,-8.0,-2.0,2.9000000000000004,-28.0,0.0999999999999996
165,-0.5,-0.5,-0.3999999999999773,0.0,-0.2000000000000001,0.3000000000000007,-0.2999999999999998,0.1999999999999993,-0.2999999999999998,-2.0,-1.0,-3.0,0.5000000000000001,16.0,-0.0999999999999998
166,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,0.0,-0.3999999999999994,1.8999999999999984,-0.5,1.1000000000000014,-0.4000000000000004,-4.0,-4.0,-4.0,0.7000000000000002,-10.0,0.6000000000000001
167,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,-785.0889999999997,0.3000000000000007,-1.400000000000002,0.5,-3.6999999999999993,0.3999999999999994,5.0,14.0,6.0,-0.5999999999999999,-305.0,-0.6000000000000001
168,-0.3000000000000682,-0.3999999999999773,-0.5,0.0,0.3000000000000007,0.8999999999999986,0.1999999999999993,0.9000000000000021,0.1999999999999993,-4.0,-4.0,-4.0,-2.4,-164.0,-2.6
169,0.1000000000000227,0.0,-0.1999999999999318,0.0,-5.999999999999999,2.1000000000000014,-5.6,2.5,-0.5,-23.0,-22.0,-4.0,0.2000000000000001,3.0,0.0
170,-1.0,-0.7999999999999545,-0.3999999999999773,-3.384,0.200000000000001,0.6000000000000014,0.4000000000000004,-0.200000000000001,-0.2999999999999989,-2.0,1.0,-2.0,1.7000000000000002,-337.0,0.0
171,-0.1999999999999318,-0.099999999999909,-0.3999999999999773,0.0,0.0,0.200000000000001,0.0,0.0999999999999996,0.0,0.0,0.0,0.0,0.5,130.0,1.8
172,1.3000000000000682,1.1000000000000227,1.3000000000000682,-631.0,-0.3000000000000007,-1.0,-0.7000000000000028,-1.099999999999998,0.0,3.0,4.0,4.0,0.0,0.0,0.0
173,0.3000000000000682,0.5,0.3999999999999773,36.96799999999996,-1.1999999999999993,-0.5999999999999979,-1.3999999999999986,-0.0999999999999978,-1.0,-3.0,-5.0,-4.0,-2.9,172.0,-1.5
174,0.3999999999999773,0.1000000000000227,0.3999999999999773,0.0,0.5999999999999996,0.1999999999999993,0.2999999999999989,0.5,0.4000000000000004,0.0,0.0,-1.0,0.0,28.0,0.0
175,-0.1000000000000227,0.2000000000000454,0.1999999999999318,1088.5820000000003,-1.099999999999998,1.2999999999999972,-1.0,2.3000000000000007,-0.1000000000000014,-15.0,-13.0,-3.0,-0.3999999999999999,-93.0,-3.3000000000000007
176,0.2000000000000454,0.3999999999999773,0.3000000000000682,1557.0790000000006,-0.3000000000000007,2.0,0.5,0.9000000000000021,-0.1999999999999993,-4.0,-2.0,-3.0,0.5,-9.0,-0.1000000000000005
177,0.2000000000000454,0.5,0.3000000000000682,0.0,0.200000000000001,-0.1000000000000014,-0.0999999999999996,-0.0999999999999978,0.1999999999999993,1.0,1.0,1.0,0.3,-82.0,0.3999999999999999
178,0.6000000000000227,0.2000000000000454,0.5,0.0,0.0,0.8000000000000007,0.0,0.4000000000000021,0.3000000000000007,0.0,-2.0,-4.0,-0.5,-298.0,0.2000000000000001
179,-0.8999999999999773,-0.8000000000000682,-0.1000000000000227,-548.0,-0.1999999999999993,-2.599999999999998,-0.3999999999999986,-0.5,0.0,12.0,2.0,12.0,0.0,25.0,-0.1
180,0.2999999999999545,0.0,-0.1000000000000227,-250.836,-0.1999999999999993,-1.099999999999998,-0.3000000000000007,-1.6999999999999993,0.2999999999999989,4.0,7.0,4.0,0.1,6.0,-0.0999999999999996
181,-0.5,-0.5,-0.5,0.0,0.2000000000000028,0.0,0.1999999999999993,0.0,0.0,-1.0,0.0,0.0,1.3000000000000005,-331.0,-0.5
182,0.1999999999999318,0.2000000000000454,0.1000000000000227,0.0,-0.8000000000000007,0.6999999999999993,0.4000000000000004,0.3000000000000007,-0.4000000000000004,1.0,-1.0,-4.0,1.0,179.0,0.6000000000000001
183,-0.2000000000000454,0.0,0.0,847.4010000000003,-0.1000000000000005,0.3999999999999986,-0.4000000000000004,0.3000000000000007,-0.6999999999999997,-4.0,-4.0,-2.0,1.3999999999999997,9.0,1.2000000000000002
184,0.5999999999999089,0.1000000000000227,0.5,0.0,-0.2999999999999972,-1.6999999999999993,0.6999999999999993,-1.7000000000000028,0.6000000000000014,6.0,13.0,7.0,-0.8,-263.0,-0.2000000000000001
185,-0.5,-0.5,-0.6000000000000227,-259.48800000000006,-0.6999999999999993,-0.7999999999999989,-0.7999999999999989,-0.3000000000000007,-0.4000000000000004,0.0,0.0,0.0,0.2000000000000001,257.0,0.0
186,-0.8999999999999773,-0.8999999999999773,-0.5,-854.0,-1.299999999999999,-1.6999999999999993,-0.7000000000000011,-2.8000000000000007,0.0,1.0,10.0,1.0,0.0999999999999996,33.0,-0.8999999999999995
187,-0.5,-0.7000000000000455,-0.5999999999999089,-10.0,0.200000000000001,0.3000000000000007,0.2999999999999989,0.4000000000000004,0.4000000000000004,-1.0,-1.0,0.0,-0.3999999999999999,4.0,-0.4000000000000001
188,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,113.927,-1.0,2.700000000000003,-1.3000000000000007,1.7999999999999972,-1.0,-6.0,-8.0,-7.0,1.4,-21.0,2.7
189,0.1000000000000227,0.2000000000000454,0.0,0.0,0.5,0.0,0.0999999999999996,0.0999999999999996,0.0,0.0,0.0,-1.0,-0.5,21.0,-0.0999999999999998
190,0.0,-0.099999999999909,-0.3999999999999773,0.0,-0.0999999999999978,0.0999999999999978,-0.3000000000000007,-0.1000000000000014,-0.1999999999999993,0.0,-1.0,-2.0,0.0,-216.0,3.3
191,1.1999999999999318,0.8000000000000682,1.1999999999999318,135.53799999999998,-0.200000000000001,-1.6999999999999993,-0.9000000000000004,-1.3999999999999986,-0.6999999999999993,3.0,2.0,3.0,-0.2000000000000001,-24.0,-0.5
192,-0.5,-0.5,-0.3999999999999773,0.0,-1.6000000000000003,2.3999999999999986,-1.6000000000000003,3.899999999999999,-1.2999999999999998,-20.0,-20.0,-9.0,-0.9000000000000001,-149.0,-1.6999999999999995
193,-0.2000000000000454,0.1999999999999318,0.1000000000000227,0.0,0.5,0.4000000000000021,0.5000000000000018,0.1999999999999993,0.5,1.0,1.0,1.0,4.0,-25.0,-0.9000000000000004
194,0.3000000000000682,0.4000000000000909,0.3999999999999773,106.31099999999998,-0.2999999999999972,0.4000000000000021,0.0999999999999978,0.6999999999999993,0.0999999999999996,-3.0,-2.0,0.0,0.4,-86.0,0.8999999999999999
195,0.2999999999999545,0.2000000000000454,0.3999999999999773,0.0,0.6999999999999993,1.5,0.0,0.6000000000000014,0.0,1.0,0.0,-7.0,-1.0,-10.0,0.2000000000000001
196,-1.0,-1.0,-0.4000000000000909,177.046,0.5,2.3000000000000007,0.1999999999999993,0.8999999999999986,0.1000000000000014,-2.0,-2.0,-8.0,-0.5999999999999996,-10.0,-0.200000000000001
197,-0.5,-0.5,0.0,635.0580000000002,0.2999999999999989,0.1999999999999993,0.6999999999999993,-0.7000000000000028,0.1999999999999993,0.0,5.0,1.0,0.9000000000000004,-27.0,-0.5999999999999996
198,-0.3999999999999773,-0.3999999999999773,-0.2000000000000454,-43.0,-0.3000000000000007,0.5,0.0999999999999996,0.3000000000000007,0.0999999999999996,1.0,-2.0,-3.0,-0.3,-9.0,-0.4999999999999998
199,-0.2999999999999545,-0.2999999999999545,-0.2000000000000454,517.0,-0.4000000000000004,1.5,-0.5,2.2,-0.5,-7.0,-7.0,-5.0,0.9,-242.0,2.1
200,0.8999999999999773,0.1000000000000227,0.7999999999999545,-468.252,-0.0999999999999996,-1.6000000000000014,0.9000000000000004,-1.599999999999998,-0.1999999999999993,4.0,9.0,5.0,-1.4000000000000004,-40.0,-0.6000000000000005
201,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,176.01,0.8000000000000003,0.3999999999999986,0.8,0.9000000000000021,0.0,0.0,1.0,0.0,-1.1,-30.0,1.1
202,0.1999999999999318,0.0,-0.2000000000000454,-660.752,3.0,-4.700000000000003,-0.1000000000000005,-3.799999999999997,1.9000000000000004,11.0,8.0,11.0,-4.8,26.0,-7.6
203,-0.2000000000000454,0.1000000000000227,0.0,638.499,-0.4000000000000004,0.4000000000000057,0.0,1.1999999999999955,-0.1999999999999993,-4.0,-3.0,0.0,0.7000000000000002,54.0,1.6000000000000003
204,1.2999999999999543,0.8999999999999773,1.2999999999999543,-265.67499999999967,3.4,-2.1000000000000014,2.1,-5.299999999999997,3.9,10.0,18.0,11.0,-2.5,-22.0,-4.4
205,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,0.200000000000001,0.3999999999999986,0.1000000000000014,-3.0,-1.0,0.0,0.0999999999999998,31.0,0.5
206,-0.2999999999999545,-0.2999999999999545,-0.4000000000000909,0.0,-0.3000000000000007,1.8000000000000007,-0.3000000000000007,0.8000000000000007,-0.5,-5.0,-4.0,-8.0,-0.5,-4.0,0.7999999999999998
207,0.1000000000000227,0.2999999999999545,0.1999999999999318,0.0,-0.0999999999999996,0.8999999999999986,-0.2000000000000001,1.0999999999999996,-0.0999999999999996,-6.0,-6.0,-4.0,0.7000000000000002,17.0,1.1000000000000003
208,-0.2999999999999545,0.1000000000000227,0.0,818.0,0.1,0.0,0.7000000000000002,0.0,1.0,-1.0,0.0,1.0,0.0,69.0,1.4000000000000004
209,-0.2999999999999545,-0.2999999999999545,-0.5,-854.6230000000003,-0.0999999999999996,-1.099999999999998,-0.0999999999999978,-1.5,0.1999999999999993,5.0,5.0,4.0,-2.5,-2.0,-2.8000000000000007
210,0.8000000000000682,1.1000000000000227,0.8000000000000682,80.0,0.6999999999999993,0.1999999999999993,0.3000000000000007,-1.1000000000000014,0.0,3.0,5.0,-2.0,0.2999999999999998,259.0,-0.7999999999999998
211,0.8999999999999773,0.7999999999999545,0.8999999999999773,-226.0,0.0,-1.0,-0.1000000000000014,-0.8000000000000007,0.0,5.0,2.0,3.0,-1.2,-24.0,1.2999999999999998
212,-0.5,-0.6000000000000227,-0.3999999999999773,35.298,0.3000000000000007,0.1000000000000014,0.1999999999999993,0.1999999999999993,0.0999999999999978,0.0,1.0,0.0,-0.9000000000000001,328.0,0.0999999999999996
213,-0.5,-0.6000000000000227,-0.1999999999999318,0.0,-0.5,0.8000000000000007,0.0,0.2000000000000028,-0.5999999999999996,-4.0,-2.0,-4.0,0.0,173.0,0.1
214,0.7999999999999545,0.8000000000000682,0.7999999999999545,940.77,-1.0,0.0,1.0,-0.6999999999999993,0.3000000000000007,-2.0,4.0,1.0,0.7000000000000002,18.0,3.0000000000000013
215,-0.099999999999909,-0.1999999999999318,-0.3000000000000682,-247.83300000000008,0.1000000000000014,-1.099999999999998,-0.5999999999999979,-1.1000000000000014,-0.3999999999999986,2.0,3.0,2.0,-0.6000000000000001,-4.0,-0.0999999999999996
216,-0.5,-0.5,-0.2000000000000454,0.0,0.0,0.0999999999999978,0.0,0.1999999999999993,0.0,-2.0,-1.0,0.0,0.0,2.0,-0.1
217,0.1000000000000227,0.1999999999999318,0.1000000000000227,0.0,-0.1999999999999993,-0.0999999999999978,0.3000000000000007,0.1999999999999993,0.1000000000000014,-3.0,1.0,1.0,0.2,20.0,-0.7999999999999998
218,0.8999999999999773,0.2999999999999545,0.8999999999999773,749.9449999999997,0.1000000000000014,-0.0999999999999978,0.3999999999999986,-1.599999999999998,0.0,1.0,9.0,2.0,-0.5999999999999999,30.0,0.1000000000000005
219,-0.2000000000000454,-0.2000000000000454,-0.099999999999909,0.0,0.4000000000000004,0.7999999999999989,0.4000000000000004,0.6999999999999993,0.0999999999999996,-2.0,-2.0,-3.0,-0.4,-148.0,0.2
220,0.5999999999999089,1.0,0.6999999999999318,-200.35200000000032,0.7999999999999989,-1.3999999999999986,0.1000000000000014,-1.1999999999999993,-0.4000000000000004,6.0,3.0,7.0,-0.2999999999999998,13.0,-1.6999999999999993
221,0.2999999999999545,0.2000000000000454,0.3000000000000682,0.0,0.200000000000001,-0.3000000000000007,0.2999999999999989,-0.1000000000000014,0.2999999999999989,3.0,1.0,3.0,0.0,8.0,-0.1
222,-0.5,-0.2000000000000454,0.0,0.0,0.0,-0.1999999999999993,0.5,-0.1000000000000014,-0.1000000000000014,6.0,0.0,3.0,0.1,4.0,-0.7999999999999998
223,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,0.0,0.0,0.1999999999999993,0.2000000000000028,0.1000000000000014,0.0,0.0,-1.0,-1.0,2.1,29.0,1.2000000000000002
224,0.5,0.8999999999999773,0.5,531.3239999999998,0.9000000000000004,-0.6999999999999957,1.5,-0.6999999999999993,1.3999999999999986,2.0,5.0,3.0,-1.2000000000000002,5.0,-0.2999999999999998
225,0.1999999999999318,1.2000000000000457,0.3999999999999773,-50.71299999999997,1.5,-1.599999999999998,-0.4000000000000021,-1.900000000000002,2.3000000000000007,12.0,7.0,20.0,-1.3,6.0,0.8999999999999999
226,0.5,0.2000000000000454,0.3999999999999773,-200.471,0.5999999999999996,-1.599999999999998,0.4000000000000004,-1.400000000000002,1.0,6.0,6.0,8.0,-0.2999999999999998,-9.0,-0.0999999999999996
227,0.7000000000000455,0.8999999999999773,0.7000000000000455,385.48100000000017,0.2000000000000028,-0.2999999999999972,0.1000000000000014,-0.6000000000000014,-0.1000000000000014,1.0,3.0,3.0,0.0,-319.0,2.0
228,0.2000000000000454,0.3999999999999773,0.2000000000000454,0.0,0.0,0.0,0.0,0.1000000000000014,0.0,0.0,0.0,0.0,-0.1,-17.0,1.4
229,1.1000000000000227,0.7000000000000455,1.1000000000000227,1013.607,0.0,0.0,0.5,0.0,0.0999999999999978,0.0,2.0,1.0,1.6,-13.0,1.0
230,0.5,0.3999999999999773,0.5,-27.29599999999981,0.1999999999999993,-0.7999999999999972,0.3000000000000007,-0.8999999999999986,0.5,3.0,3.0,4.0,-0.6000000000000001,-28.0,-0.7000000000000002
231,0.900000000000091,0.8000000000000682,1.0,-42.65700000000004,-0.1000000000000014,1.1999999999999993,-0.5,0.3999999999999986,-0.8000000000000007,-1.0,-3.0,-9.0,0.2000000000000001,-22.0,3.1
232,0.7000000000000455,0.3999999999999773,0.7000000000000455,0.0,0.3000000000000007,-0.4000000000000021,0.1999999999999993,-0.8999999999999986,0.5,5.0,3.0,4.0,-0.1000000000000005,-22.0,-0.7999999999999998
233,0.7999999999999545,0.3999999999999773,0.7999999999999545,0.0,0.8000000000000007,0.2999999999999972,0.1000000000000014,-0.4000000000000021,0.3999999999999986,4.0,3.0,0.0,-1.9,-8.0,-2.0
234,-0.2999999999999545,-988.3,-988.0,-1030.455,0.8000000000000007,-27.1,-18.1,-25.5,-17.3,7.0,-63.0,-56.0,-1.4,-3.0,-8.2
235,-0.3999999999999773,-0.3999999999999773,-0.8999999999999773,0.0,-0.3000000000000007,0.5,0.1000000000000014,0.1000000000000014,-0.2000000000000028,0.0,-1.0,-3.0,0.5999999999999999,46.0,0.6000000000000001
236,0.6999999999999318,0.8999999999999773,0.6999999999999318,738.8230000000003,1.0,-0.0999999999999978,-0.3000000000000007,-0.1999999999999993,0.5,1.0,0.0,2.0,-0.4,29.0,0.7000000000000002
237,-0.3999999999999773,-0.3999999999999773,-0.2000000000000454,-406.90799999999984,0.7000000000000011,-1.099999999999998,-0.0999999999999996,-0.6000000000000014,0.5999999999999996,9.0,2.0,9.0,-0.8000000000000003,-2.0,-1.2999999999999998
238,1.1000000000000227,1.0,1.1000000000000227,-27.479000000000276,-0.4000000000000004,-1.3999999999999986,0.0999999999999996,-1.099999999999998,0.0,2.0,3.0,4.0,2.0,335.0,1.6000000000000014
239,0.1000000000000227,0.6000000000000227,0.2000000000000454,0.0,0.1999999999999993,0.4000000000000021,-0.1000000000000014,1.0999999999999996,0.0999999999999996,-4.0,-5.0,-2.0,2.6,21.0,0.5999999999999996
240,-0.3000000000000682,-0.3000000000000682,0.0,633.0,0.0,0.5999999999999979,-1.0,1.6000000000000014,0.5,-4.0,-8.0,0.0,0.6,137.0,1.9
241,0.2999999999999545,0.5,0.2999999999999545,0.0,-0.2999999999999998,0.5,0.0999999999999996,0.0,-0.2000000000000001,-2.0,-2.0,-2.0,-0.6999999999999997,-7.0,-1.1
242,0.6000000000000227,0.0,-0.2999999999999545,0.0,-1.0999999999999996,0.6999999999999993,0.1999999999999993,-0.0999999999999978,-0.5,-4.0,1.0,-3.0,-0.2,-38.0,0.0
243,0.7000000000000455,0.6999999999999318,0.7000000000000455,861.435,11.7,-0.9000000000000021,0.8000000000000007,-0.3000000000000007,1.3000000000000007,36.0,3.0,2.0,0.5,48.0,1.5
244,0.7999999999999545,0.7999999999999545,0.7999999999999545,475.14199999999937,-0.3999999999999986,-0.1000000000000014,-0.200000000000001,0.1999999999999993,0.1999999999999993,-2.0,0.0,-1.0,0.3999999999999999,21.0,1.0
